Id,bikes
1,3
2,2
3,5
4,2
5,2
6,6
7,3
8,3
9,2
10,2
11,4
12,5
13,2
14,4
15,1
16,1
17,2
18,1
19,8
20,2
21,3
22,3
23,2
24,2
25,4
26,10
27,2
28,2
29,6
30,2
31,4
32,3
33,3
34,2
35,1
36,4
37,5
38,4
39,4
40,3
41,2
42,3
43,3
44,2
45,4
46,1
47,3
48,5
49,3
50,3
51,4
52,3
53,1
54,2
55,2
56,2
57,2
58,5
59,6
60,3
61,1
62,4
63,3
64,3
65,0
66,1
67,3
68,0
69,2
70,1
71,4
72,2
73,2
74,0
75,2
76,1
77,4
78,1
79,7
80,3
81,2
82,3
83,0
84,4
85,1
86,5
87,1
88,1
89,2
90,2
91,9
92,10
93,4
94,10
95,5
96,6
97,7
98,8
99,14
100,4
101,5
102,6
103,4
104,9
105,9
106,2
107,6
108,5
109,7
110,14
111,7
112,6
113,9
114,9
115,9
116,6
117,10
118,9
119,15
120,8
121,5
122,8
123,6
124,5
125,7
126,6
127,9
128,4
129,4
130,5
131,7
132,6
133,7
134,7
135,5
136,10
137,6
138,4
139,4
140,7
141,5
142,6
143,5
144,7
145,7
146,6
147,6
148,6
149,5
150,5
151,0
152,3
153,0
154,11
155,3
156,5
157,3
158,13
159,0
160,9
161,1
162,5
163,2
164,4
165,1
166,6
167,2
168,0
169,12
170,3
171,5
172,3
173,2
174,8
175,9
176,7
177,2
178,2
179,3
180,4
181,5
182,4
183,8
184,4
185,4
186,4
187,4
188,8
189,4
190,5
191,5
192,8
193,5
194,4
195,6
196,4
197,8
198,9
199,5
200,12
201,11
202,7
203,6
204,9
205,9
206,6
207,7
208,4
209,9
210,4
211,2
212,3
213,6
214,4
215,3
216,13
217,4
218,13
219,9
220,6
221,3
222,6
223,4
224,2
225,19
226,5
227,2
228,2
229,15
230,3
231,5
232,3
233,3
234,8
235,10
236,5
237,4
238,4
239,18
240,4
241,4
242,4
243,5
244,3
245,3
246,6
247,4
248,5
249,4
250,4
251,4
252,4
253,7
254,3
255,12
256,10
257,9
258,3
259,3
260,9
261,4
262,3
263,3
264,8
265,8
266,4
267,8
268,5
269,10
270,3
271,2
272,2
273,1
274,2
275,1
276,3
277,1
278,4
279,1
280,2
281,3
282,1
283,2
284,2
285,2
286,2
287,2
288,2
289,1
290,2
291,2
292,2
293,1
294,1
295,1
296,2
297,2
298,1
299,2
300,2
301,3
302,3
303,3
304,4
305,2
306,3
307,3
308,3
309,3
310,3
311,3
312,3
313,2
314,3
315,2
316,2
317,2
318,2
319,3
320,3
321,3
322,3
323,4
324,4
325,5
326,4
327,2
328,3
329,3
330,3
331,2
332,9
333,2
334,1
335,3
336,1
337,10
338,12
339,3
340,2
341,7
342,5
343,1
344,9
345,1
346,3
347,3
348,13
349,7
350,5
351,5
352,9
353,8
354,3
355,3
356,4
357,4
358,6
359,11
360,8
361,2
362,2
363,1
364,2
365,4
366,1
367,1
368,9
369,2
370,2
371,5
372,2
373,3
374,4
375,7
376,5
377,2
378,5
379,2
380,5
381,3
382,5
383,3
384,5
385,6
386,4
387,6
388,4
389,8
390,5
391,5
392,8
393,3
394,7
395,3
396,3
397,9
398,10
399,10
400,6
401,9
402,8
403,6
404,7
405,7
406,4
407,6
408,8
409,4
410,7
411,8
412,5
413,11
