Id,bikes
1,3
2,5
3,6
4,2
5,3
6,7
7,4
8,4
9,4
10,1
11,5
12,6
13,3
14,5
15,1
16,1
17,2
18,1
19,13
20,3
21,4
22,6
23,2
24,3
25,8
26,15
27,4
28,0
29,11
30,2
31,6
32,3
33,6
34,2
35,0
36,5
37,5
38,7
39,6
40,5
41,3
42,5
43,1
44,2
45,6
46,1
47,4
48,6
49,4
50,2
51,4
52,6
53,0
54,1
55,3
56,1
57,1
58,5
59,10
60,3
61,0
62,5
63,5
64,4
65,0
66,1
67,6
68,1
69,2
70,1
71,7
72,1
73,4
74,0
75,0
76,0
77,7
78,1
79,12
80,3
81,4
82,5
83,0
84,4
85,2
86,8
87,2
88,1
89,1
90,3
91,11
92,8
93,4
94,10
95,3
96,8
97,8
98,8
99,20
100,0
101,6
102,3
103,0
104,8
105,15
106,1
107,7
108,4
109,7
110,16
111,5
112,4
113,8
114,10
115,14
116,1
117,11
118,9
119,19
120,6
121,1
122,8
123,6
124,3
125,5
126,6
127,9
128,0
129,1
130,4
131,4
132,6
133,7
134,6
135,4
136,10
137,5
138,2
139,2
140,4
141,3
142,2
143,2
144,4
145,6
146,3
147,4
148,4
149,1
150,1
151,0
152,5
153,0
154,18
155,4
156,10
157,5
158,20
159,0
160,16
161,0
162,11
163,1
164,6
165,3
166,4
167,3
168,0
169,17
170,4
171,8
172,5
173,3
174,13
175,12
176,8
177,3
178,1
179,6
180,1
181,2
182,0
183,9
184,0
185,0
186,2
187,0
188,6
189,1
190,1
191,1
192,8
193,1
194,0
195,3
196,0
197,7
198,4
199,4
200,13
201,14
202,7
203,0
204,9
205,5
206,2
207,6
208,1
209,9
210,2
211,0
212,1
213,6
214,7
215,2
216,18
217,4
218,13
219,10
220,8
221,1
222,7
223,3
224,0
225,25
226,7
227,3
228,0
229,21
230,0
231,2
232,2
233,2
234,6
235,9
236,4
237,4
238,0
239,28
240,4
241,3
242,1
243,4
244,3
245,3
246,9
247,7
248,5
249,3
250,3
251,2
252,3
253,5
254,5
255,16
256,11
257,11
258,1
259,1
260,12
261,5
262,2
263,1
264,9
265,8
266,2
267,9
268,3
269,13
270,4
271,1
272,4
273,0
274,2
275,0
276,4
277,1
278,6
279,0
280,2
281,3
282,1
283,1
284,1
285,3
286,3
287,3
288,2
289,0
290,1
291,4
292,2
293,0
294,0
295,0
296,1
297,0
298,0
299,2
300,3
301,0
302,3
303,2
304,3
305,2
306,2
307,2
308,3
309,1
310,2
311,1
312,1
313,1
314,3
315,0
316,1
317,1
318,1
319,0
320,2
321,2
322,1
323,4
324,6
325,3
326,5
327,0
328,3
329,3
330,2
331,3
332,15
333,2
334,1
335,3
336,1
337,17
338,18
339,2
340,2
341,6
342,13
343,0
344,16
345,1
346,2
347,2
348,16
349,8
350,2
351,7
352,16
353,12
354,4
355,3
356,2
357,2
358,7
359,16
360,12
361,2
362,2
363,0
364,2
365,7
366,0
367,0
368,13
369,1
370,3
371,6
372,3
373,3
374,5
375,9
376,4
377,2
378,10
379,1
380,6
381,3
382,8
383,3
384,5
385,6
386,6
387,7
388,5
389,14
390,10
391,7
392,15
393,3
394,8
395,4
396,2
397,11
398,16
399,16
400,7
401,14
402,11
403,8
404,8
405,7
406,4
407,6
408,14
409,7
410,8
411,14
412,8
413,15
414,10
415,10
416,11
417,12
418,4
419,6
420,16
421,10
422,0
423,8
424,0
425,2
426,4
427,1
428,12
429,4
430,14
431,12
432,0
433,9
434,5
435,5
436,8
437,12
438,0
439,5
440,4
441,1
442,2
443,1
444,11
445,11
446,8
447,6
448,6
449,3
450,5
451,1
452,2
453,5
454,0
455,9
456,8
457,4
458,0
459,3
460,3
461,2
462,5
463,15
464,11
465,5
466,7
467,3
468,0
469,12
470,11
471,7
472,6
473,4
474,8
475,0
476,3
477,1
478,0
479,1
480,5
481,2
482,5
483,4
484,3
485,2
486,12
487,2
488,1
489,5
490,7
491,7
492,3
493,4
494,2
495,5
496,10
497,2
498,0
499,7
500,4
501,5
502,3
503,2
504,6
505,14
506,7
507,0
508,6
509,6
510,2
511,1
512,13
513,16
514,16
515,5
516,2
517,15
518,6
519,7
520,11
521,9
522,13
523,14
524,18
525,4
526,18
527,2
528,10
529,8
530,8
531,11
532,16
533,11
534,15
535,10
536,2
537,3
538,6
539,7
540,3
541,17
542,24
543,21
544,18
545,10
546,22
547,24
548,20
549,20
550,21
551,19
552,12
553,18
554,20
555,16
556,16
557,19
558,23
559,17
560,12
561,5
562,16
563,15
564,4
565,18
566,21
567,22
568,18
569,13
570,6
571,8
572,11
573,13
574,9
575,12
576,4
577,12
578,13
579,10
580,4
581,7
582,12
583,11
584,6
585,6
586,3
587,10
588,8
589,6
590,5
591,4
592,5
593,4
594,6
595,7
596,10
597,10
598,12
599,8
600,10
601,1
602,11
603,5
604,6
605,10
606,6
607,12
608,11
609,3
610,10
611,2
612,6
613,4
614,4
615,13
616,6
617,3
618,14
619,2
620,2
621,9
622,10
623,7
624,6
625,7
626,5
627,3
628,7
629,14
630,10
631,14
632,18
633,16
634,11
635,19
636,20
637,9
638,5
